0.5307021 0.3497068
0.5228264 0.3603183
0.5245553 0.3474158
0.5108487 0.3599389
0.5094471 0.3680425
0.5131335 0.3572233
0.5097132 0.3566975
0.5008157 0.3488669
0.5045073 0.3521725
0.5050313 0.357129
0.5193008 0.3707647
0.5205986 0.3636409
0.513121 0.3768438
0.5139579 0.3697024
0.5172982 0.3709863
0.5170195 0.3693798
0.5194097 0.3716674
0.5258726 0.3713534
0.5353724 0.3804006
0.5457322 0.3817629
0.5396622 0.3838784
0.5435135 0.3791922
0.5462664 0.3773969
0.5363346 0.3690584
0.5381074 0.3711889
0.5370966 0.3700019
0.5340088 0.3727634
0.5419671 0.3755331
0.5508241 0.3671716
0.5500958 0.3505892
0.5538337 0.3471901
0.5563005 0.3460003
0.5664171 0.3510303
0.5654763 0.356956
0.5492895 0.3592765
0.5450404 0.3555839
0.5365629 0.3521266
0.5491262 0.3585354
0.5605147 0.3444509
0.5703346 0.3507882
0.5698502 0.3461457
0.5708286 0.3495565
0.5564814 0.3569088
0.5610532 0.3528921
0.5630967 0.3502126
0.5759292 0.3425207
0.5776847 0.3367078
0.5863039 0.3288009
0.5863067 0.3307557
0.5762108 0.3144482
0.5760253 0.3153046
0.587038 0.3108867
0.577809 0.3041896
0.5753478 0.3029911
0.5708195 0.2860859
0.5774299 0.2933352
0.5837884 0.2925111
0.572139 0.2856561
0.5711724 0.2865515
0.5622274 0.284283
0.5696849 0.2793273
0.5646921 0.281307
0.5781322 0.2903029
0.5672937 0.2919129
0.5723173 0.3015313
0.579284 0.3030955
0.5900575 0.3052253
0.5903839 0.304001
0.5915859 0.3071977
0.5830369 0.29557
0.5789466 0.2857524
0.5857809 0.289361
0.5796025 0.2927665
0.6071966 0.2852315
0.6259797 0.2858178
0.638577 0.2906684
0.6329751 0.2885148
0.6436228 0.2834049
0.6383909 0.2876487
0.6524422 0.2856919
0.6488256 0.2918369
0.6481543 0.3039291
0.639119 0.3120689
0.627196 0.3235064
0.6230474 0.3395898
0.6148297 0.3453022
0.6164011 0.3256347
0.6122409 0.3227288
0.6157566 0.3189606
0.6072721 0.3179253
0.6123974 0.3026426
0.6114381 0.2809929
0.6130924 0.2819203
0.6152769 0.2883205
0.6153747 0.2848862
0.6085485 0.293488
0.622249 0.2870727
0.6168522 0.2885625
0.6040158 0.2926386
0.6066617 0.2949287
0.6067528 0.2929402
0.6175098 0.290571
0.6232734 0.3012897
0.6269692 0.2934357
0.6234026 0.2877934
0.6328056 0.2930803
0.6256442 0.2950172
0.6360498 0.2854446
0.6279161 0.2896134
0.6354794 0.2961488
0.6382167 0.2956282
0.6397411 0.2940614
0.6500178 0.2862231
0.6504114 0.2924547
0.6410229 0.28505
0.6426998 0.2948364
0.640815 0.2978968
0.6449363 0.2957402
0.6559149 0.2979802
0.6357906 0.2918392
0.6431683 0.3032221
0.6409037 0.3062693
0.6463439 0.3094755
0.6631002 0.3051206
0.66615 0.2943562
0.6635203 0.2945992
0.6658097 0.2960247
0.6701813 0.2855357
0.6670595 0.2993403
0.6668122 0.2974621
0.6722757 0.3017794
0.6664181 0.2963404
0.667501 0.3042271
0.6792922 0.3004413
0.681582 0.2933019
0.6696073 0.3001053
0.6707999 0.2982742
0.6646826 0.3095862
0.6669059 0.3231844
0.6644107 0.3141854
0.6607009 0.3091646
0.6591012 0.3096576
0.6631238 0.3120699
0.6637905 0.3084627
0.6651355 0.3170907
0.6588619 0.3159381
0.6632994 0.318728
0.6481975 0.3291106
0.6401233 0.3310678
0.6417211 0.331927
0.650111 0.3383606
0.6521835 0.347977
0.6496816 0.3473439
0.66528 0.3623723
0.6572991 0.363724
0.6586967 0.3654341
0.6542412 0.3810247
0.6689135 0.3761738
0.6751356 0.3797472
0.678122 0.3824852
0.6806822 0.3731923
0.6870562 0.3619825
0.6811569 0.3583712
0.692837 0.3534092
0.6940294 0.3419874
0.693308 0.3368659
0.696805 0.3363306
0.6864044 0.3281246
0.6845992 0.3274528
0.6763458 0.319756
0.6736968 0.3193356
0.6627718 0.3136039
0.6549582 0.3121295
0.6724302 0.3133015
0.6759494 0.3155764
0.663451 0.3072217
0.6788338 0.3054256
0.6801034 0.3041496
0.6888429 0.3054429
0.6889948 0.2991703
0.6794455 0.3027217
0.6746489 0.2954154
0.6730626 0.2925409
0.6651059 0.2887761
0.6716426 0.3071196
0.6773148 0.3013989
0.6683329 0.3168398
0.675096 0.3171068
0.6765928 0.3179086
0.6612442 0.3340739
0.6548989 0.337894
0.6610068 0.3266859
0.6534014 0.3288149
0.652041 0.327221
0.6703563 0.3277518
0.6692747 0.3322862
0.6653826 0.3249726
0.653681 0.3238714
0.6610634 0.3171311
0.6553878 0.3076346
0.650631 0.3242567
0.6502197 0.3246459
0.6524113 0.3182919
0.6489158 0.316411
0.6537463 0.3112513
0.6574942 0.3216492
0.6669716 0.3323579
0.6529104 0.3372394
0.6430043 0.3286898
0.6337423 0.3231531
0.6344277 0.3088201
0.6495848 0.3113948
0.6585329 0.319266
0.6472515 0.3156725
0.6298674 0.3203657
0.6369909 0.3209975
0.6290584 0.3206467
0.6362021 0.3127768
0.6395504 0.3073803
0.6441207 0.3096459
0.6408848 0.3104323
0.6491003 0.3230417
0.6525948 0.3240663
0.6389827 0.3285722
0.6410877 0.3156576
0.6443874 0.302582
0.6468804 0.3023925
0.6411736 0.3078524
0.6431915 0.3076317
0.6454029 0.3125858
0.6343731 0.3200528
0.6397485 0.320101
0.6466805 0.3234442
0.6530996 0.3262802
0.6526122 0.3174577
0.6380634 0.3157437
0.6382964 0.3159488
0.6458067 0.3182861
0.6399342 0.3385801
0.6455454 0.3374446
0.6474266 0.350337
0.6508184 0.3515349
0.637874 0.3450101
0.6254059 0.3416041
0.621858 0.3440986
0.6249201 0.3425265
0.6249761 0.3369644
0.6240247 0.3379343
0.6127393 0.3328947
0.6061096 0.3415083
0.6137645 0.3386246
0.6100455 0.3459335
0.6108925 0.3258515
0.6091033 0.3151768
0.6088987 0.3214886
0.6192826 0.3210921
0.6165768 0.3070763
0.6259468 0.3031917
0.6342313 0.3104707
0.6338622 0.3149386
0.6236199 0.3166504
0.6129068 0.3096452
0.6018628 0.3160684
0.5960639 0.3215836
0.5948655 0.3289046
0.5914974 0.3277942
0.5814709 0.3205733
0.5686796 0.3237207
0.5716208 0.3256131
0.5700521 0.3134031
0.5579393 0.3038389
0.5565021 0.3101522
0.5523672 0.3028501
0.5561675 0.3060809
0.5529005 0.299456
0.5478902 0.3088798
0.5529196 0.3021636
0.5569087 0.2967529
0.5483143 0.3005759
0.5503166 0.300763
0.5426724 0.2998722
0.5362308 0.3056911
0.5328641 0.3049645
0.5430423 0.2964946
0.547416 0.288653
0.5461475 0.28787
0.5395275 0.2957905
0.5339984 0.287719
0.5325083 0.2692055
0.526665 0.279572
0.5326095 0.2828278
0.5297457 0.272178
0.5292312 0.2736861
0.5290408 0.2603647
0.5379264 0.2694874
0.5435613 0.2617801
0.5293236 0.2635529
0.5232525 0.2618525
0.5227571 0.2614211
0.5267486 0.2549958
0.5220145 0.2580559
0.530895 0.2514595
0.517384 0.2490583
0.5100702 0.2514805
0.5136936 0.2494229
0.5209187 0.2534308
0.5206931 0.2531554
0.5309888 0.2600766
0.5288201 0.2634963
0.5130971 0.2617205
0.5162144 0.2456025
0.520085 0.2444824
0.5205049 0.2597182
0.5232103 0.2451345
0.5241871 0.2354103
0.5275827 0.2418348
0.5091071 0.2526751
0.514061 0.2512708
0.5070091 0.2544287
0.5076812 0.2548859
0.5105839 0.2567326
0.515927 0.2577623
0.5316242 0.2572727
0.5297748 0.2586229
0.537999 0.2540312
0.5520043 0.2541516
0.5688119 0.2522684
0.5670386 0.2495118
0.5661943 0.2507452
0.5749508 0.2619638
0.5707704 0.2579979
0.5623408 0.2576592
0.5819356 0.259802
0.5781366 0.2592434
0.585922 0.2543032
0.5668649 0.2516862
0.578214 0.2494841
0.5814369 0.2481085
0.5925653 0.2478838
0.5878 0.2530478
0.5934205 0.2533466
0.5889356 0.2502009
0.5793155 0.2443943
0.5756484 0.2424089
0.5819232 0.2502692
0.5769689 0.2522399
0.565276 0.2582954
0.5638879 0.25505
0.5539015 0.2520941
0.5551943 0.2573153
0.5550142 0.258817
0.5630877 0.2608104
0.5667164 0.2546867
0.5829863 0.2754615
0.5863743 0.2782679
0.565935 0.2801236
0.572646 0.2720547
0.5681682 0.2705534
0.5686698 0.2646745
0.5777555 0.2622279
0.5984311 0.2657648
0.6015115 0.2621767
0.6069466 0.2618619
0.6106901 0.2672503
0.5937488 0.2522676
0.6025628 0.2501426
0.6000066 0.2561812
0.6107449 0.2600202
0.6081687 0.261788
0.5979165 0.2623876
0.6086085 0.2690979
0.5983601 0.2618611
0.5909694 0.2551561
0.5919437 0.2531527
0.5918773 0.2494352
0.5912755 0.2435236
0.5872573 0.2527664
0.5883324 0.2527908
0.6022447 0.2476661
0.5964157 0.2540784
0.5935927 0.2457178
0.5848549 0.2476284
0.5847915 0.2482457
0.5760472 0.2562458
0.5557371 0.2546119
0.5682594 0.2507248
0.5707717 0.2611856
0.5742189 0.261939
0.5723801 0.2709434
0.56574 0.2790858
0.5659873 0.2863141
0.5757315 0.2963313
0.5597985 0.3012081
0.5547938 0.3005598
0.5448056 0.2991885
0.556462 0.3146201
0.5482686 0.3034986
0.546378 0.3023673
0.5402297 0.3030413
0.542956 0.3092199
0.539449 0.2947467
0.5415967 0.2861963
0.5346037 0.2906826
0.5209086 0.2864667
0.5216875 0.2920208
0.5190116 0.2840391
0.5151304 0.2864069
0.515247 0.2882198
0.5105312 0.2819997
0.4960512 0.2730073
0.494227 0.2741991
0.49903 0.28566
0.5088426 0.2752322
0.5014825 0.2831033
0.4972903 0.2956304
0.5042538 0.3060536
0.5082776 0.3112342
0.5075316 0.3153169
0.5207974 0.3149549
0.534508 0.3151057
0.5336874 0.3041718
0.5282431 0.31327
0.5441809 0.3078666
0.5459495 0.2939983
0.5416926 0.2927473
0.5390332 0.3076675
0.5437778 0.2986949
0.5494879 0.2907172
0.5354287 0.2872108
0.5467062 0.2915738
0.5623933 0.2851479
0.5646674 0.285925
0.5560436 0.2826157
0.5609686 0.2854161
0.5551368 0.2881904
0.5506415 0.2879232
0.5482813 0.297029
0.5535499 0.2893147
0.5551954 0.279546
0.5634316 0.2783727
0.5616375 0.2807482
0.5566074 0.2745309
0.5341153 0.2692004
0.515278 0.265993
0.5082521 0.2632238
0.5003322 0.2607032
0.5067382 0.264088
0.5114129 0.2712384
0.5077274 0.2711397
0.5160704 0.2697574
0.5084519 0.2780096
0.5125441 0.2872515
0.5108947 0.2826034
0.5194596 0.2922959
0.5201279 0.2838983
0.511229 0.2792103
0.5131534 0.2700352
0.5187528 0.2766584
0.5302769 0.2803798
0.5240431 0.2753295
0.5416719 0.2784021
0.5498236 0.2915989
0.5566008 0.2863851
0.5812005 0.2918278
0.5811416 0.3043904
0.5881243 0.3032165
0.5771352 0.2918322
0.5707183 0.2951698
0.5733868 0.3081742
0.5679071 0.3144174
0.5627227 0.3137845
0.5776118 0.3166355
0.5758443 0.3216762
0.5747544 0.3219766
0.5801968 0.3179203
0.582537 0.315122
0.5908024 0.3165461
0.5867238 0.3039273
0.5822605 0.3062769
0.5888806 0.3004268
0.5996643 0.2973078
0.6047501 0.301055
0.6089394 0.299065
0.6112741 0.3011988
0.6214507 0.3080713
0.6133837 0.3087806
0.62104 0.3091335
0.6234896 0.3060251
0.6119819 0.3007125
0.6118513 0.3012652
0.6054276 0.2957784
0.6260416 0.283451
0.6342829 0.2834729
0.6276567 0.2890788
0.6267496 0.2909681
0.6208177 0.2969152
0.6245631 0.3143407
0.6308226 0.3268288
0.622691 0.3240546
0.6323138 0.3311504
0.6342844 0.3286901
0.6458104 0.3211099
0.6442572 0.3208862
0.641156 0.3276136
0.6331218 0.3496893
0.6270606 0.341756
0.6251903 0.3309027
0.6294189 0.3314332
0.6334259 0.3455904
0.6355223 0.3519331
0.6392694 0.3661621
0.6353997 0.3778927
0.6337621 0.3692379
0.6282726 0.3905197
0.6201216 0.3855734
0.6161215 0.3754751
0.618868 0.3924397
0.6164302 0.3990033
0.6210358 0.4107281
0.6179172 0.4290926
0.6301451 0.4260619
0.6370099 0.4235107
0.6356624 0.4281383
0.6407532 0.4263566
0.6335567 0.414325
0.6337446 0.4270351
0.6298828 0.4111059
0.6248565 0.4138962
0.6162247 0.3978213
0.6207251 0.402406
0.6353442 0.3943905
0.6287328 0.4009652
0.6255647 0.4172249
0.6311641 0.4339952
0.6253263 0.4357834
0.6168345 0.4517554
0.6087603 0.4360015
0.6190572 0.4306416
0.6246997 0.4379464
0.6260247 0.4510258
0.628643 0.4433298
0.6373971 0.4379531
0.6403562 0.4343733
0.6449368 0.4203547
0.6405966 0.42231
0.6179801 0.4297539
0.6384112 0.4170554
0.6500007 0.4129593
0.6564029 0.4138519
0.6499515 0.4352131
0.65347 0.4404635
0.6544859 0.4394485
0.6527654 0.4484788
0.6579298 0.4586038
0.652012 0.4679295
0.650026 0.4728374
0.6643528 0.4780282
0.6604262 0.4776979
0.6782367 0.494344
0.6838635 0.4967463
0.6859146 0.4849311
0.6908584 0.4988717
0.6904853 0.5216064
0.6899462 0.4950149
0.677886 0.4968126
0.6741855 0.495332
0.6730336 0.5022576
0.6577465 0.4904429
0.6526284 0.492303
0.661812 0.5067481
0.6705032 0.5027889
0.6686235 0.4847002
0.6776143 0.4927453
0.6752302 0.4693306
0.66499 0.4760377
0.6659376 0.4886055
0.6640908 0.4767916
0.6699045 0.4649485
0.6787658 0.4638552
0.6777253 0.4657533
0.6681224 0.4546483
0.6687506 0.4613796
0.6658104 0.4581479
0.6650731 0.4498137
0.657165 0.4482053
0.6579002 0.4415378
0.656155 0.4398119
0.6455791 0.4387817
0.6616245 0.4236149
0.6620973 0.4333643
0.6627447 0.4294241
0.6556656 0.420796
0.6558024 0.4194696
0.6469006 0.4223833
0.6498008 0.4279226
0.6361453 0.4159189
0.635468 0.4260313
0.6245995 0.4148365
0.6231571 0.4098145
0.6302377 0.402024
0.6451904 0.4146304
0.6399808 0.4079769
0.623693 0.4029975
0.614911 0.3995238
0.6028056 0.3918227
0.5995618 0.3948446
0.5961955 0.3756774
0.594884 0.3752153
0.5936371 0.3886327
0.5962479 0.409415
0.5987965 0.4020528
0.6010005 0.3956578
0.5870454 0.386825
0.5977528 0.3959791
0.5919471 0.3882245
0.5879923 0.3968275
0.5949805 0.3823604
0.5922022 0.3878797
0.6062231 0.3852448
0.6126389 0.3937447
0.607943 0.3834128
0.6009869 0.4122823
0.5804466 0.4308589
0.5817019 0.4197469
0.5951043 0.4186451
0.6023271 0.4001147
0.6091398 0.401805
0.6041982 0.3911494
0.5985583 0.3863456
0.5967519 0.3853295
0.6007018 0.3707017
0.601059 0.3737191
0.5956496 0.3790358
0.6021732 0.3689133
0.5995817 0.3606075
0.5959472 0.3530485
0.6107219 0.3494862
0.6218972 0.3563586
0.6223586 0.3576001
0.6275261 0.3617482
0.6337489 0.3628144
0.6315806 0.3568801
0.6389376 0.3565959
0.6338143 0.362295
0.6384445 0.3567637
0.6392874 0.3470993
0.6429878 0.3444625
0.6435164 0.3426268
0.6493746 0.3332271
0.6493057 0.3194532
0.6622745 0.3128008
0.6633711 0.3106827
0.6712836 0.3074795
0.680931 0.3130211
0.6690335 0.3269418
0.6680961 0.3344406
0.6675497 0.3303955
0.6620736 0.3196574
0.6625215 0.316842
0.6604374 0.3095537
0.6599518 0.3153568
0.6639843 0.3137111
0.6597837 0.3173571
0.6678485 0.3127582
0.6845949 0.3100249
0.6895651 0.304772
0.6913213 0.3102532
0.6844336 0.308208
0.685278 0.2958969
0.6905966 0.2986959
0.674308 0.3055307
0.6788305 0.3029087
0.6823338 0.3114959
0.6960702 0.3076372
0.6933713 0.296098
0.7061219 0.2951174
0.7041845 0.2915296
0.7008511 0.3031367
0.6962003 0.3069121
0.6892581 0.3014183
0.6889663 0.3026681
0.68296 0.2950751
0.6789275 0.2987752
0.6744401 0.2903719
0.6641361 0.2795374
0.6754764 0.2847205
0.6869 0.2837608
0.6973905 0.2799442
0.7004565 0.2795536
0.6868031 0.2829519
0.6965589 0.2963663
0.6981597 0.2897506
0.6986096 0.2833787
0.7080063 0.2779029
0.7184233 0.2784273
0.7132205 0.2796951
0.7134089 0.275914
0.7032564 0.2816665
0.7027283 0.2847482
0.7136606 0.2859573
0.7039939 0.2939197
0.7260235 0.2901436
0.7239176 0.2784158
0.7231953 0.2955115
0.7294589 0.2962073
0.7343038 0.2917254
0.7261217 0.2869174
0.7165661 0.2896313
0.7161293 0.2916313
0.7042254 0.303884
0.7012053 0.3067057
0.7071911 0.2864059
0.706428 0.2834558
0.7152232 0.2842218
0.7200572 0.2887322
0.7336274 0.2971872
0.7422105 0.2937741
0.7495263 0.2908661
0.7507083 0.2790165
0.74732 0.2806698
0.7367036 0.2743409
0.7383694 0.2664568
0.7558579 0.2631537
0.7585174 0.2651306
0.7662937 0.2692948
0.7732837 0.270886
0.7757532 0.2703908
0.7680245 0.2624608
0.7570381 0.2654026
0.7646775 0.2591935
0.7634129 0.2579032
0.766464 0.2467864
0.7541261 0.2549629
0.7605514 0.2608549
0.7568275 0.2606826
0.7411948 0.2614762
0.7309609 0.2675821
0.7468444 0.271563
0.7396352 0.2681053
0.7340683 0.2686041
0.7372782 0.2631438
0.7221151 0.2707199
0.7283081 0.2657306
0.7294975 0.2667924
0.7281797 0.2646807
0.719584 0.2715815
0.7099222 0.2614843
0.7197917 0.252294
0.7283252 0.2528544
0.7273267 0.2490917
0.7265146 0.2521069
0.7295282 0.2529779
0.7254345 0.2537722
0.7325242 0.2478384
0.7115723 0.2466999
0.7096628 0.2423039
0.7091574 0.2370408
0.7188704 0.2314674
0.7214928 0.2426279
0.716056 0.2392919
0.7195096 0.2457147
0.7088623 0.2544308
0.7118373 0.2535173
0.7170997 0.2534507
0.7190369 0.2424242
0.720566 0.2466233
0.7305966 0.2519943
0.717139 0.2648896
0.7088837 0.2721065
0.7028923 0.2743446
0.7068676 0.2767539
0.7009518 0.273613
0.7082552 0.276455
0.7138431 0.2778431
0.7166446 0.2835775
0.720823 0.28601
0.7160605 0.2711953
0.7179211 0.2703612
0.7161587 0.2729138
0.7169546 0.2713693
0.7179017 0.2588682
0.7284967 0.2604146
0.7311927 0.2558012
0.7290814 0.2573227
0.7220804 0.2581809
0.7171808 0.2487179
0.7178906 0.2439982
0.720356 0.2509949
0.7224179 0.2554278
0.7231659 0.2622751
0.7148444 0.2658879
0.7127257 0.2681202
0.7181854 0.2675517
0.7141867 0.2653772
0.7163287 0.2668407
0.7087755 0.2665452
0.7254291 0.2568577
0.7189479 0.2560719
0.7272215 0.2511145
0.7237238 0.2565858
0.7284851 0.2511475
0.7384283 0.2465674
0.7387762 0.2422139
0.7541902 0.2344597
0.7446406 0.2419646
0.742668 0.2384699
0.7495974 0.2382076
0.745464 0.2342746
0.747198 0.218076
0.7563905 0.212737
0.7544265 0.207131
0.7511422 0.2090044
0.7541898 0.2047449
0.7539202 0.2100954
0.7595982 0.2038182
0.7635156 0.2062228
0.7484443 0.2070868
0.7405233 0.2062785
0.7323993 0.2079252
0.7321766 0.2098406
0.7308663 0.2142996
0.7195773 0.2203229
0.7169805 0.2265964
0.7214905 0.2288632
0.7300673 0.2312823
0.7332266 0.2402954
0.7362341 0.2339428
0.7254155 0.2344535
0.7298171 0.2406872
0.7186611 0.237619
0.7268081 0.2328896
0.7169694 0.230369
0.7311733 0.2388709
0.7338302 0.2370346
0.7295462 0.2269171
0.7079381 0.2313213
0.7103583 0.2410133
0.7048303 0.2537576
0.7110082 0.2431671
0.7051996 0.2444497
0.7138905 0.2442274
0.7142628 0.2409257
0.7193978 0.2414494
0.7063037 0.2481101
0.7061757 0.2532749
0.7148252 0.2408822
0.7213663 0.2464202
0.7160182 0.2486134
0.7222624 0.2343764
0.7132305 0.2374974
0.701842 0.24526
0.7062788 0.2480214
0.7121652 0.2506708
0.7028009 0.2482518
0.7019112 0.2554934
0.7026974 0.2497345
0.7093687 0.2400522
0.7003899 0.2432638
0.692835 0.2451951
0.6843064 0.2459573
0.6804824 0.2478052
0.6780887 0.2389785
0.6743937 0.2470026
0.6711024 0.2502301
0.6566761 0.2502225
0.6536251 0.2563102
0.6454527 0.2564661
0.6424896 0.2590645
0.6455218 0.2465851
0.6355374 0.2473467
0.6259592 0.2407179
0.6289492 0.2403464
0.6222774 0.2463871
0.6110189 0.2391737
0.6096154 0.2454585
0.6070318 0.2450257
0.606713 0.2443019
0.5996593 0.2393759
0.5871839 0.2510178
0.5804128 0.2539645
0.5716827 0.2555907
0.5668895 0.2483276
0.5574249 0.2423274
0.5556538 0.2380689
0.5540966 0.2382781
0.539176 0.2411387
0.5595902 0.2431152
0.5482824 0.2433622
0.549857 0.2354921
0.5445448 0.2469659
0.555331 0.2412629
0.5602054 0.2436718
0.5647966 0.2419113
0.5756815 0.2394619
0.5746841 0.2310509
0.5715035 0.2232033
0.5802689 0.2234787
0.5652126 0.2204177
0.5656592 0.2268232
0.5706113 0.221846
0.576603 0.2231893
0.5730139 0.2268271
0.5723587 0.2195063
0.5764674 0.2217066
0.5534306 0.2235095
0.5410553 0.2186362
0.5423488 0.2098376
0.537166 0.213559
0.5383419 0.2226339
0.5370384 0.2176419
0.5412658 0.2293993
0.5284616 0.2379993
0.5263133 0.253128
0.5085265 0.24696
0.5046582 0.2475126
0.5079376 0.2447817
0.5064614 0.2525033
0.4996911 0.2521619
0.5077634 0.2590839
0.5222902 0.2625778
0.5221577 0.2601364
0.5422084 0.2645229
0.5424789 0.271207
0.5466387 0.2701869
0.5448175 0.2625688
0.5448051 0.255894
0.5489463 0.2579599
0.5536035 0.259269
0.5542727 0.267855
0.5663911 0.2610101
0.5720106 0.2532616
0.5663951 0.250896
0.5737846 0.2533604
0.5797871 0.2473314
0.5677505 0.2535199
0.565314 0.2593198
0.556052 0.2557593
0.561374 0.2655844
0.575941 0.2686268
0.5764498 0.261135
0.559743 0.252193
0.5730008 0.2545914
0.5746063 0.2629592
0.5768405 0.2662864
0.5680524 0.2546848
0.5689765 0.2545438
0.5742387 0.2519461
0.5729095 0.2401367
0.5855622 0.2342786
0.5935735 0.2334522
0.6080887 0.2355572
0.6076172 0.2282438
0.6105571 0.2255682
0.6061978 0.2316634
0.6116886 0.2308304
0.6173642 0.2389214
0.6210887 0.2372998
0.622155 0.2368945
0.6203477 0.2264816
0.6345435 0.2248808
0.6285548 0.2281006
0.6208866 0.2282932
0.6293535 0.2206528
0.6318429 0.2233523
0.6261046 0.2274074
0.6298855 0.2282056
0.6290495 0.2340794
0.6406686 0.2319855
0.6419923 0.2311139
0.6294259 0.2371831
0.6256679 0.2412158
0.6144204 0.2431009
0.6160081 0.2396683
0.6074502 0.2334407
0.6037348 0.2339698
0.6175888 0.2338651
0.6177166 0.236832
0.6264752 0.24007
0.6257016 0.2365147
0.6319126 0.2268785
0.6368359 0.2282931
0.6456261 0.2233835
0.6450599 0.2178369
0.6452236 0.2141517
0.651241 0.2223515
0.6414391 0.230419
0.6332016 0.225545
0.6239693 0.2189141
0.6149268 0.2074697
0.6103496 0.2053919
0.6044568 0.208071
0.5935039 0.2017074
0.5933644 0.19446
0.5823897 0.1891856
0.5689651 0.1914097
0.5651927 0.184598
0.5660877 0.1890398
0.5666701 0.1920665
0.5600561 0.193339
0.5634621 0.1911263
0.5603684 0.1946365
0.555896 0.1933007
0.5504155 0.1919106
0.5533055 0.1960237
0.5547083 0.1968762
0.5733966 0.1934849
0.5713493 0.1965892
0.5737402 0.1920584
0.5669352 0.191534
0.5585232 0.1979548
0.5515436 0.1943333
0.546988 0.1926235
0.5567509 0.1907018
0.561714 0.1883129
0.559138 0.1937231
0.5629967 0.1951001
0.562013 0.192344
0.5526225 0.1966483
0.5385202 0.1957723
0.5288341 0.1990976
0.523155 0.1951922
0.5323192 0.1988964
0.5167778 0.1976769
0.5193393 0.200477
0.52022 0.2011816
0.5262019 0.1970005
0.5268121 0.1965748
0.5305408 0.1886674
0.5492176 0.1872337
0.5530979 0.1942549
0.5381134 0.192929
0.5287789 0.1943063
0.536481 0.1984246
0.5337684 0.1944283
0.5344803 0.1962388
0.5417894 0.1919796
0.5291789 0.1961093
0.537521 0.1934874
0.5345227 0.195853
0.5381472 0.2022344
0.5457788 0.2049606
0.5309366 0.2075067
0.5297194 0.2132833
0.5309451 0.2172029
0.5331153 0.2282543
0.5342444 0.2276329
0.5230297 0.2345282
0.5206519 0.235254
0.5235743 0.235832
0.5305642 0.2329188
0.5393326 0.2356784
0.5357227 0.2373282
0.5415251 0.2401527
0.5344416 0.2495482
0.5300816 0.2544577
0.54152 0.2600576
0.5469706 0.2621721
0.5529077 0.2553185
0.5539874 0.2547728
0.5515517 0.2620715
0.5526234 0.2689909
0.548996 0.2625289
0.5423754 0.2591553
