probIn scale
0.3526692 2.060966
0.3494301 2.064497
0.3510733 2.063844
0.3383658 2.071714
0.3391799 2.053224
0.331109 2.04042
0.3227369 2.041081
0.327991 2.042695
0.3303535 2.026988
0.343506 2.057402
0.3498134 2.068505
0.3515652 2.050385
0.3543311 2.072905
0.3542958 2.078335
0.3549206 2.086653
0.3616468 2.086576
0.375906 2.095706
0.3783594 2.085167
0.3732141 2.06514
0.3831037 2.044842
0.3803067 2.042678
0.3907615 2.009805
0.402074 2.021775
0.4077613 1.982276
0.4293812 1.964427
0.4305684 1.99093
0.4214824 2.005736
0.4194748 2.017386
0.4167863 2.033306
0.4232958 2.0407
0.4223077 2.024486
0.4336742 2.023431
0.4315151 2.021952
0.4231067 2.019351
0.4063386 2.061895
0.4155876 2.033527
0.4287676 2.044839
0.4382888 2.049086
0.4437236 2.082079
0.4487556 2.06907
0.4575683 2.072584
0.4630242 2.034605
0.4509664 2.032115
0.4679232 2.010456
0.4717513 1.985748
0.4645748 1.9973
0.4630595 1.993031
0.4505127 1.999014
0.4439947 1.959107
0.4526307 1.950869
0.4485261 1.923982
0.4475863 1.930509
0.438222 1.96045
0.4436855 1.914163
0.4276006 1.923545
0.4236509 1.929784
0.4078935 1.949858
0.4063187 1.969578
0.4068668 2.004297
0.4140695 1.987722
0.4184785 2.004487
0.4096401 1.992328
0.4171127 2.011412
0.4072498 1.969691
0.404027 1.935989
0.4056757 1.931432
0.4054885 1.909915
0.3962207 1.933277
0.3914668 1.895196
0.3825168 1.925221
0.3897974 1.938458
0.3928783 1.937797
0.4079753 1.989013
0.4036484 1.988611
0.4058463 2.032546
0.3974841 2.026714
0.3945946 2.024106
0.403585 1.997024
0.4063535 1.985912
0.4022019 1.940443
0.4055265 1.919175
0.4051421 1.926865
0.3935577 1.953458
0.3903872 1.959897
0.3917432 1.93146
0.3800756 1.909173
0.3799529 1.927811
0.3757217 1.915212
0.3809512 1.92647
0.3997728 1.917694
0.3980062 1.8901
0.3901612 1.933369
0.4003799 1.904061
0.3942943 1.905105
0.3898213 1.914325
0.4026123 1.879026
0.4081211 1.870055
0.4102001 1.885701
0.4091318 1.894686
0.4048562 1.886064
0.418232 1.898217
0.4157762 1.888709
0.4238364 1.896484
0.4261994 1.896144
0.4149826 1.920162
0.4167309 1.891668
0.4048268 1.919375
0.388509 1.933401
0.3931465 1.923007
0.3932827 1.963936
0.4024559 1.941357
0.4000088 1.915936
0.404233 1.940359
0.4098814 1.913369
0.429782 1.91217
0.440747 1.919032
0.4390476 1.901666
0.4492541 1.884752
0.4456947 1.895964
0.4462653 1.889449
0.4475061 1.901073
0.4453147 1.88768
0.4494414 1.888211
0.4504976 1.881724
0.4559727 1.89363
0.4505453 1.917842
0.4390702 1.903522
0.4366003 1.900648
0.4308023 1.918614
0.4215218 1.918614
0.4084848 1.930292
0.4093172 1.919901
0.397017 1.932079
0.3850719 1.932952
0.3903589 1.965124
0.3971056 1.972095
0.4055118 1.943286
0.4058392 1.952897
0.4040075 1.942341
0.4051848 1.947754
0.4138568 1.925125
0.3987238 1.902503
0.3946483 1.890629
0.4057773 1.890215
0.4046881 1.910139
0.415171 1.901104
0.4211498 1.92628
0.4102002 1.958257
0.4025548 1.958339
0.3966045 1.947442
0.4065746 1.965045
0.4113607 1.945191
0.4109778 1.959917
0.406262 1.977866
0.4112772 1.982027
0.4096098 1.981775
0.4123155 2.019793
0.4005791 2.01799
0.4020877 2.010432
0.4106299 2.010608
0.4260908 2.028465
0.4307562 1.996294
0.4405032 1.989621
0.4308718 2.003834
0.4258045 2.014131
0.4155138 2.021118
0.4324762 2.030411
0.4337025 2.041025
0.4412353 2.037179
0.4360147 2.005751
0.427533 2.017691
0.4399942 1.991412
0.4392504 1.998045
0.4366949 1.991556
0.4374976 2.003694
0.4490209 1.996382
0.4484944 2.031353
0.455736 2.047924
0.4654102 2.074337
0.4660408 2.075793
0.4778918 2.085475
0.4714315 2.081043
0.4660166 2.07276
0.4618692 2.082636
0.4550086 2.081153
0.4523228 2.088364
0.4525732 2.060816
0.4581381 2.076166
0.4476771 2.055928
0.4193381 2.072604
0.4002644 2.09166
0.3957741 2.143351
0.3979174 2.127933
0.3973648 2.134003
0.3889842 2.141448
0.3886137 2.135821
0.3824348 2.120268
0.4008454 2.10739
0.3911449 2.125421
0.3963963 2.109106
0.4133623 2.071611
0.423996 2.062689
0.4236115 2.089784
0.4225334 2.072746
0.4285116 2.07818
0.437227 2.055971
0.4345587 2.057332
0.4325412 2.068213
0.4317777 2.05632
0.4259023 2.054706
0.4225063 2.0526
0.4101748 2.052553
0.3989353 2.039138
0.3884238 2.035166
0.3845181 2.070725
0.3983495 2.078527
0.3999049 2.09597
0.3981143 2.100507
0.3861438 2.095875
0.3841602 2.117137
0.3794133 2.142689
0.3824655 2.163134
0.3828942 2.168099
0.382945 2.159555
0.3840145 2.151288
0.3821417 2.157931
0.3862723 2.138541
0.3831159 2.136429
0.4066023 2.151116
0.4032448 2.168578
0.3977692 2.174629
0.3867001 2.152
0.3861512 2.140347
0.3793711 2.150015
0.3901962 2.138314
0.4015811 2.138227
0.4043638 2.149595
0.4183932 2.156878
0.4154539 2.180359
0.4271541 2.215459
0.4132224 2.220349
0.4135796 2.201871
0.423011 2.185577
0.4136937 2.204583
0.3843111 2.200638
0.3816409 2.232741
0.3817598 2.256672
0.3986297 2.224517
0.3783773 2.243079
0.3788198 2.221825
0.3802065 2.193993
0.3949543 2.212636
0.3850017 2.212244
0.3784603 2.157624
0.380533 2.166081
0.3831824 2.157019
0.3972262 2.128019
0.3962989 2.144158
0.4044954 2.174361
0.4020465 2.174211
0.3974838 2.156174
0.398106 2.13046
0.3940118 2.099333
0.3883625 2.080399
0.3877074 2.043739
0.3891952 2.07856
0.3929274 2.095387
0.3950039 2.109353
0.3965036 2.095157
0.3948583 2.099486
0.4044709 2.11027
0.4103361 2.091646
0.4124749 2.131219
0.4256457 2.180294
0.4296029 2.158218
0.4191641 2.124987
0.4255042 2.09687
0.4272094 2.089908
0.4252738 2.094208
0.4326732 2.073713
0.4280865 2.068083
0.4266729 2.069141
0.4252549 2.061958
0.4358506 2.089776
0.442152 2.080756
0.4308259 2.099862
0.4294725 2.105625
0.4314801 2.078599
0.43738 2.078139
0.4241901 2.095232
0.4179618 2.096058
0.4273581 2.059974
0.4182628 2.018709
0.4156722 2.035013
0.4042202 2.054934
0.3992012 2.080041
0.3924721 2.142109
0.3902054 2.136997
0.3866005 2.138635
0.381474 2.152775
0.378822 2.153359
0.398795 2.153893
0.3920999 2.164762
0.3806341 2.224513
0.373248 2.205413
0.3757431 2.208823
0.3784199 2.201239
0.3744021 2.202203
0.374265 2.191472
0.3813867 2.195264
0.3738503 2.159911
0.3705653 2.16423
0.3702278 2.165401
0.3683534 2.189534
0.3592607 2.198506
0.3620759 2.219832
0.3542395 2.169539
0.3580476 2.134671
0.3678515 2.118181
0.3712305 2.088329
0.3803592 2.102095
0.3682983 2.118511
0.35004 2.144037
0.3558445 2.118213
0.3505924 2.141514
0.3691268 2.13906
0.3791469 2.130001
0.3954116 2.112381
0.4005545 2.120551
0.403657 2.096544
0.414424 2.133488
0.4102224 2.116531
0.4234391 2.129645
0.432595 2.154771
0.4325239 2.148939
0.4415441 2.166471
0.4279183 2.199238
0.4353971 2.215634
0.433665 2.235753
0.4387784 2.263616
0.4407054 2.25545
0.4323412 2.250946
0.4351925 2.230552
0.4478138 2.236093
0.448299 2.267286
0.4334803 2.278402
0.4354198 2.255066
0.4319409 2.288975
0.4417605 2.279716
0.4343277 2.276334
0.4393915 2.267231
0.4463982 2.296821
0.4406692 2.307704
0.4453143 2.333016
0.4458459 2.346378
0.4587984 2.323459
0.4652968 2.34697
0.4639625 2.332246
0.4610786 2.315329
0.4553301 2.300324
0.4612871 2.2746
0.4642513 2.285528
0.4548564 2.289654
0.4567575 2.333084
0.4561237 2.319264
0.4492427 2.305013
0.4419669 2.276874
0.4535875 2.274373
0.4467029 2.296807
0.4569871 2.304267
0.4653411 2.32323
0.46184 2.295774
0.4593113 2.294182
0.4624319 2.287928
0.4765641 2.290075
0.4697103 2.285995
0.4523653 2.250012
0.4589776 2.27214
0.4557968 2.235693
0.4476225 2.24395
0.4581227 2.241568
0.4657534 2.229936
0.4602161 2.218758
0.4528753 2.207201
0.4451415 2.210014
0.4520314 2.189746
0.450329 2.198273
0.4463349 2.152466
0.4406206 2.156648
0.4280016 2.164231
0.4365913 2.113358
0.4459885 2.097813
0.4417785 2.076432
0.4340184 2.077018
0.4410987 2.066456
0.4329857 2.062908
0.4249856 2.097174
0.4303057 2.115615
0.4337081 2.142714
0.4221973 2.129585
0.4202005 2.115974
0.4227125 2.121061
0.4185126 2.132931
0.4282471 2.161055
0.4379653 2.146563
0.4435504 2.151766
0.4503586 2.144926
0.4482643 2.120305
0.4466235 2.085383
0.4374259 2.09263
0.4466722 2.126646
0.4254736 2.098492
0.4333672 2.078995
0.4204421 2.050779
0.4143318 2.07808
0.4275777 2.077106
0.429827 2.075846
0.436027 2.083977
0.4431507 2.086143
0.4497893 2.124669
0.4522441 2.130932
0.440345 2.139346
0.4518782 2.146655
0.4390025 2.138565
0.4360257 2.124826
0.4303897 2.108105
0.4150184 2.110123
0.4219375 2.115508
0.4071939 2.103203
0.4086878 2.13445
0.3974687 2.124139
0.389201 2.10783
0.3851601 2.107192
0.3868995 2.116875
0.3915146 2.114047
0.3956238 2.136896
0.3959659 2.15427
0.4014377 2.143083
0.3840313 2.142512
0.3844127 2.140427
0.3972415 2.13178
0.4076751 2.123507
0.3989711 2.12556
0.3964597 2.109077
0.4042237 2.124029
0.411003 2.132169
0.4234667 2.145627
0.4301676 2.118155
0.4362951 2.129917
0.4368821 2.14642
0.4287599 2.133511
0.4269312 2.118169
0.4269955 2.111737
0.4357478 2.121888
0.4358703 2.166745
0.4280732 2.168078
0.420808 2.185992
0.4198312 2.219146
0.4248118 2.248496
0.4226357 2.270399
0.4327603 2.290993
0.4226253 2.347804
0.419219 2.389281
0.4292027 2.349616
0.4422463 2.359963
0.4282216 2.344629
0.4443023 2.346233
0.4343508 2.354649
0.4354797 2.336043
0.4378065 2.312082
0.4552172 2.336783
0.4497726 2.289925
0.4485916 2.294383
0.4622769 2.278627
0.4676396 2.251919
0.461336 2.254088
0.479384 2.191926
0.4870834 2.216211
0.4784885 2.187933
0.4730436 2.200398
0.4809234 2.208943
0.4780824 2.203233
0.4820671 2.229884
0.4865559 2.243119
0.4897797 2.275901
0.4887652 2.305212
0.4923008 2.342428
0.5067938 2.334775
0.5128915 2.316116
0.5054942 2.31463
0.4991145 2.320136
0.4910815 2.273967
0.4895516 2.250378
0.4947716 2.229739
0.4927871 2.243572
0.4921405 2.257168
0.4824028 2.261292
0.4873965 2.274492
0.4886353 2.252627
0.4847888 2.251095
0.4909961 2.262457
0.4961431 2.243673
0.4932009 2.240665
0.4830118 2.216897
0.4801038 2.181675
0.4829464 2.162399
0.4803335 2.176386
0.4986526 2.112394
0.5021199 2.130391
0.5136471 2.130783
0.5124776 2.140148
0.5079177 2.146667
0.5070232 2.13881
0.5127011 2.154367
0.5210709 2.116392
0.5144591 2.115673
0.5044055 2.111373
0.500702 2.116127
0.5133794 2.120049
0.5041829 2.094896
0.4987051 2.07945
0.5135463 2.073001
0.5000532 2.10189
0.4956351 2.105807
0.4931784 2.126175
0.488628 2.097999
0.4847311 2.074682
0.4710345 2.069694
0.4635212 2.088143
0.4571318 2.035337
0.4462137 2.040236
0.4523046 2.05467
0.4593552 2.058776
0.4571145 2.047013
0.4647527 1.988975
0.4593957 1.988055
0.4411873 1.997581
0.4315329 2.02175
0.4321793 2.033839
0.4509203 2.02551
0.4506141 2.009918
0.4590623 2.008821
0.4432243 1.994189
0.4481409 2.01086
0.4625875 2.014026
0.4612306 2.034184
0.4619947 2.034873
0.4602925 2.016256
0.4592938 1.995119
0.4647821 1.974206
0.4701646 1.96477
0.4669849 1.959367
0.4628068 1.985459
0.4593327 1.965355
0.4593349 1.927391
0.458897 1.930949
0.4586424 1.951346
0.4628875 1.950489
0.4657273 1.951667
0.4583359 1.944584
0.454816 1.901718
0.4517439 1.903246
0.4510284 1.936606
0.4337234 1.926189
0.4389564 1.939563
0.4333558 1.933614
0.4445439 1.973568
0.4483714 2.006576
0.446922 2.004073
0.4410861 1.98568
0.4400958 1.969654
0.4473666 1.980374
0.4624627 1.970474
0.4597595 1.94992
0.4602672 1.953641
0.462244 1.973612
0.4614808 1.964637
0.4574535 1.987373
0.4489664 2.02169
0.4587232 2.02229
0.4540582 2.000117
0.4584314 1.975122
0.4312309 1.991364
0.4292292 1.947177
0.4432375 1.967349
0.4528775 1.964554
0.476454 1.975991
0.4691869 2.006007
