probIn scale
0.3850128 2.668496
0.3900019 2.649996
0.3889999 2.606987
0.3716226 2.586242
0.3868134 2.599167
0.3925434 2.651327
0.390281 2.67814
0.3892424 2.663929
0.3951668 2.689697
0.388861 2.651655
0.3806462 2.679881
0.3732479 2.651087
0.3694396 2.712298
0.3860275 2.666617
0.3965188 2.70718
0.400474 2.696435
0.39707 2.700078
0.3903164 2.691153
0.3910748 2.689936
0.3936267 2.671836
0.3962077 2.695909
0.4007179 2.692708
0.3916836 2.719347
0.3899106 2.730434
0.3830141 2.759133
0.3778437 2.815914
0.3741133 2.812165
0.3677787 2.82418
0.365047 2.810445
0.3637011 2.818292
0.3551175 2.89573
0.3456063 2.904415
0.3450342 2.924099
0.3360609 2.875032
0.3397662 2.856725
0.338569 2.863873
0.3407055 2.894309
0.3317711 2.905639
0.3340339 2.904241
0.3382499 2.966628
0.3341636 2.97183
0.3438152 2.953286
0.3299482 2.989617
0.3339078 2.972611
0.3434091 2.972996
0.346682 2.93695
0.3550801 2.944204
0.3534069 2.959555
0.3432007 2.892744
0.3334748 2.883279
0.3251955 2.877457
0.324282 2.897584
0.3258281 2.899679
0.3267079 2.842028
0.3175233 2.804341
0.3152007 2.746423
0.312618 2.7501
0.3083636 2.774115
0.3164616 2.765372
0.3217403 2.800336
0.3232056 2.819289
0.313798 2.775533
0.320952 2.768872
0.3190307 2.784221
0.3099233 2.783826
0.3106136 2.7659
0.3136555 2.784311
0.3214974 2.822374
0.3135694 2.805487
0.3003952 2.857754
0.3016959 2.893555
0.2931789 2.909954
0.2858758 2.903605
