probIn scale
0.3034877 1.860334
0.2995804 1.888107
0.3002107 1.877415
0.2907883 1.827881
0.3051191 1.82874
0.3146524 1.845593
0.3244512 1.857604
0.3348283 1.87964
0.3281811 1.870993
0.3492372 1.870069
0.342982 1.857574
0.353524 1.862442
0.339304 1.839199
0.3365977 1.836804
0.3357041 1.839923
0.3375846 1.818767
0.3493558 1.828064
0.3516438 1.819389
0.3530994 1.844707
0.3569369 1.874866
0.3671718 1.852554
0.3757103 1.869869
0.3713378 1.844337
0.3729634 1.860307
0.3638943 1.869979
0.3542524 1.889394
0.3556667 1.940263
0.3531494 1.953534
0.3538124 1.945269
0.3482849 1.964187
0.3450908 1.990598
0.3397879 1.999742
0.3434098 1.999131
0.3467423 2.030233
0.3548336 2.034543
0.3431517 2.023031
0.3391598 2.02778
0.3457766 2.062186
0.3490167 2.067112
0.3487145 2.084512
0.3442975 2.105142
0.3385776 2.096477
0.3419938 2.104855
0.330442 2.12423
0.3242683 2.160642
0.3164973 2.171374
0.3368987 2.167517
0.3204017 2.148798
0.3159254 2.162272
0.3223243 2.156419
0.3122664 2.129087
0.2978392 2.150916
0.2997457 2.162978
0.2950463 2.149468
0.2915868 2.135567
0.3027034 2.187127
0.2913193 2.176241
0.2908266 2.15273
0.2913298 2.178793
0.2995656 2.19712
0.2946214 2.206829
0.2873754 2.205372
0.2835669 2.233315
0.2688665 2.240481
0.2672521 2.250526
0.2677496 2.275241
0.2663572 2.274689
0.2734676 2.318978
0.2766888 2.322752
0.2836376 2.320882
0.280889 2.308391
0.2750034 2.252853
0.2802542 2.261231
0.2840356 2.250621
0.2920597 2.271225
0.301485 2.249015
0.3022363 2.238201
0.316701 2.210167
0.310252 2.18785
0.3027906 2.200259
0.2997099 2.221288
0.3024389 2.231064
0.3076003 2.223446
0.3130076 2.245998
0.3155707 2.245443
0.3005763 2.200974
0.2985722 2.204155
0.2916534 2.203465
0.2835415 2.204063
0.2969072 2.216153
0.2976606 2.209134
0.294404 2.187251
0.2923177 2.19412
0.2833671 2.21586
0.2707812 2.216125
0.2783012 2.26037
0.2809552 2.268027
0.3016448 2.22792
0.2975667 2.217631
0.3027914 2.193915
0.3089622 2.209513
0.3179319 2.18453
0.3199119 2.169627
0.3153719 2.17273
0.3157056 2.188464
0.3090867 2.200873
0.3190166 2.199141
