probIn scale
0.420354 1.35151
0.4132212 1.354502
0.4098307 1.346818
0.4152162 1.32611
0.4039038 1.332841
0.3941901 1.289738
0.3949937 1.269385
0.3880201 1.267412
0.3845846 1.273737
0.3783658 1.260962
0.3680007 1.262143
0.3573409 1.264051
0.3618924 1.256619
0.3646791 1.247591
0.3496839 1.252743
0.3594168 1.241754
0.3591736 1.216104
0.3578974 1.215562
0.3567715 1.214368
0.3575653 1.222477
0.3612764 1.235022
0.359971 1.234237
0.3713466 1.227022
0.3843578 1.211754
0.3799842 1.183004
0.3685849 1.155123
0.3702534 1.157249
0.3668227 1.145616
0.3570627 1.156334
0.3645361 1.159479
0.3626889 1.173236
0.3776246 1.162191
0.3778358 1.160938
0.3903728 1.155708
0.3988659 1.145709
0.3951531 1.167008
0.3971408 1.180143
0.3767083 1.173908
0.3769048 1.177082
0.3727866 1.170369
0.3732777 1.182663
0.373512 1.187394
0.361427 1.194928
0.3675721 1.189511
0.3737332 1.194981
0.362432 1.190974
0.3665887 1.197865
0.3640177 1.183396
0.3670967 1.172455
0.3677597 1.181942
0.3581966 1.193726
0.3524006 1.18248
0.3478211 1.178718
0.3456774 1.166178
0.3383932 1.1533
0.3342919 1.141489
0.3384275 1.142953
0.3295412 1.151909
0.3413518 1.126784
0.3428886 1.124722
0.3379 1.134805
0.3334793 1.133039
0.3362321 1.121469
0.3382985 1.117563
0.3415964 1.123484
0.3413013 1.130076
0.3527115 1.123169
0.3494233 1.128863
0.3351408 1.113551
0.3326488 1.123954
0.3393117 1.133888
0.3209877 1.125777
0.3292853 1.120176
0.3444552 1.103883
0.3580124 1.111896
0.3630672 1.125972
0.3686236 1.11059
0.3722207 1.111573
0.3708563 1.10925
0.3733689 1.098233
0.377028 1.101935
0.3723647 1.092196
0.370428 1.091301
0.3715331 1.100619
0.3779007 1.100051
0.3797511 1.095831
0.4013694 1.076107
0.4128429 1.090579
0.4171945 1.078769
0.4336241 1.082854
0.4291312 1.084526
0.4428135 1.078529
0.4400066 1.075862
0.4336032 1.063581
0.4254306 1.066679
0.4236153 1.077964
0.4361101 1.068634
0.4250828 1.069271
0.4170415 1.074004
0.4386762 1.06566
0.432567 1.082516
0.4362715 1.085583
0.4381251 1.082936
0.4373699 1.078157
0.4311988 1.091601
0.4326468 1.083232
0.4371014 1.090488
0.4414542 1.103062
0.441342 1.109655
0.4434797 1.128121
0.4364716 1.125099
0.4286951 1.118016
0.4184797 1.127126
0.4244737 1.159069
0.4340218 1.162721
0.453248 1.173685
0.4422592 1.163243
0.4477835 1.162461
0.4432309 1.142629
0.4461701 1.140688
0.4414328 1.118996
0.424391 1.122472
0.429218 1.11831
0.4271851 1.134147
0.4349377 1.138387
0.4377718 1.12551
0.4496279 1.125769
0.4521984 1.124348
0.4713583 1.150538
0.464981 1.145815
0.4663161 1.141992
0.4752422 1.118826
0.4712589 1.114455
0.4930891 1.102737
0.4815973 1.100389
0.4895395 1.114426
0.4771982 1.13602
0.4940758 1.143215
0.4917809 1.131935
0.4888413 1.148883
0.4862288 1.155241
0.4902883 1.1342
0.478356 1.135869
0.4884491 1.112854
0.5020597 1.102469
0.5011406 1.130588
0.505225 1.131575
0.4999617 1.145852
0.4998982 1.14895
0.4879674 1.158779
0.4913392 1.15764
0.4858091 1.138638
0.4909093 1.13131
0.4852731 1.11765
0.4943575 1.113668
0.4910802 1.114948
0.4813709 1.114239
0.4829082 1.117358
0.4818548 1.095775
0.4850106 1.092872
0.4943269 1.081287
0.4943204 1.090756
0.5040397 1.075617
0.5078757 1.069344
0.5040012 1.064457
0.5042211 1.054743
0.4989451 1.022629
0.4819978 1.006116
0.4857487 1.004796
0.5015451 1.001621
0.5162497 0.984589
0.5199502 0.9767522
0.5081867 0.9856416
0.5065404 0.9896419
0.5146946 0.9920122
0.5203285 1.00248
0.5324391 1.000946
0.5277358 1.02014
0.5316617 1.002814
0.5422627 1.007128
0.5507587 0.9997601
0.5453576 1.010045
0.5401186 1.005405
0.5304226 1.000498
0.5358627 1.018033
0.544721 1.006688
0.5371996 0.9908731
0.5377413 1.000825
0.5281943 0.9957139
0.5334659 0.9953184
0.5228809 1.00353
0.5204056 1.004352
0.5259164 0.9987962
0.5114865 1.018953
0.5260725 1.003349
0.5273209 0.9996517
0.5214274 0.9885148
0.528788 0.9827222
0.5128535 0.9838934
0.496438 0.9745014
0.4803929 0.9787067
0.4862792 0.9896389
0.5009863 0.9897381
0.5014245 0.9775809
0.5023016 0.9782101
0.4864729 0.9887839
0.4799032 0.9909106
0.4742496 0.9850185
0.465379 0.9999284
0.4651868 0.9989732
0.4648614 1.004965
0.4617233 0.9948247
0.4583691 0.9821676
0.4634427 1.006604
0.463209 1.009785
0.4634832 1.008757
0.4646045 0.9993516
0.4539369 0.9917973
0.4535613 0.9772289
0.4429203 0.9672474
0.4538764 0.9639057
0.4558124 0.9562129
0.4670981 0.9798048
0.4761255 0.9996383
0.488237 0.9852407
0.4820622 0.9969607
0.4820394 0.9844883
0.4738927 0.9802328
0.4720516 0.9819253
0.4697821 0.9871036
0.4819362 0.9913532
0.4787986 0.9978713
0.4682276 0.990659
0.4749111 0.9918899
0.4735096 0.9890371
0.4731722 0.9963563
0.45653 0.9975871
0.4552304 0.9928186
0.4432459 1.005527
0.4336947 1.001896
0.4344264 0.9896699
0.4292613 0.9986789
0.4280903 1.002046
0.4310975 0.9955953
0.4352893 0.9921833
0.4408889 0.9984693
0.438672 0.9876817
0.4335811 0.9977638
0.418468 1.002412
0.4054023 0.9924771
0.4074218 0.9853717
0.4029367 0.9719769
0.401191 0.9758438
0.4000334 0.9898755
0.3852095 0.972669
0.3807122 0.9657552
0.3663067 0.961465
0.375611 0.9480687
0.3841028 0.9491142
0.3762273 0.9442382
0.3774599 0.95508
0.3939703 0.9649364
0.3862486 0.9650394
0.4012225 0.9687227
0.4047719 0.9642107
0.3908925 0.9722784
0.4005288 0.974634
0.3913518 0.9822413
0.3950052 0.9703005
0.3992339 0.9730919
0.3931012 0.9826412
0.3769746 0.9960745
0.3903921 1.00814
0.4058941 1.004385
0.4123298 1.006581
0.4046986 1.008276
0.4055952 1.018264
0.4057988 1.028545
0.41071 1.035865
0.4128951 1.021019
0.40111 1.021798
0.398345 1.003551
0.3931641 1.008037
0.4023947 0.9990784
0.411348 1.01034
0.4160342 1.008982
0.4076144 0.9883105
0.4020916 1.007076
0.4144045 0.9925053
0.4006386 0.9891764
0.4070336 0.9967442
0.4086244 1.004265
0.4105061 1.004269
0.4057466 0.9910645
0.4279177 0.995387
0.4285516 0.9838431
0.4350541 0.9893907
0.4251896 0.9797965
0.4283264 0.9941796
0.4362422 0.9883226
0.4359456 1.001802
0.4322224 0.997421
0.4244119 0.9837056
0.4290139 0.9923255
0.4295101 1.004793
0.4408322 0.9912638
0.4356567 0.9989361
0.4485414 0.9895218
0.4363557 0.973454
0.4334439 0.9721465
0.4352403 0.9794591
0.4355747 0.9845863
0.4420507 0.9658392
0.4514845 0.9473605
0.4515657 0.9527412
0.447477 0.9633077
0.4370579 0.9460473
0.4330569 0.9222589
0.4292545 0.9104673
0.4176685 0.8985937
0.4364159 0.9125382
0.4350667 0.9051673
0.4419879 0.9230265
0.4465101 0.9271845
0.4622034 0.9348185
0.4509514 0.9271432
0.4428682 0.9207975
0.4493272 0.9287051
0.4486419 0.9353693
0.4410319 0.9400551
0.4411034 0.9334479
0.4329923 0.938923
0.4322385 0.9277621
0.4203466 0.9355257
0.4237003 0.9306669
0.4334765 0.9342725
0.4363264 0.9310515
0.4309022 0.9339119
0.4329852 0.9334954
0.4463821 0.9355748
0.4393637 0.9442678
0.4467604 0.9414493
0.4486733 0.9362621
0.4503675 0.9379881
0.4490747 0.9354827
0.4541298 0.9428565
0.4597255 0.9487499
0.4707246 0.9440751
0.4645446 0.9349533
0.461703 0.935703
0.4508367 0.9310865
0.4448204 0.924215
0.4398556 0.9269154
0.428322 0.9163507
0.4213539 0.9280991
0.4171901 0.9329698
0.4255515 0.9346217
0.4125163 0.9528875
0.4016999 0.9587802
0.4040761 0.9496053
0.4048296 0.937512
0.3930484 0.934886
0.3990894 0.9295889
0.3977886 0.9291537
0.4086158 0.9291184
0.40871 0.9262318
0.4018204 0.9412902
0.410228 0.9275983
0.4076304 0.9390721
0.4002443 0.9207771
0.4033142 0.9204119
0.3969466 0.9291161
0.3945009 0.9364269
0.4033861 0.9356214
0.4083285 0.9365764
0.4113938 0.9369533
0.4086698 0.9387763
0.4070775 0.9212294
0.4181892 0.9357103
0.4196294 0.9438042
0.4451153 0.9293566
0.4340326 0.9226964
0.4249227 0.9254122
0.4360261 0.929672
0.4308727 0.9440236
0.4307099 0.9337282
0.437417 0.936894
0.4461703 0.947681
0.4143998 0.9457358
0.416634 0.9459284
0.4255853 0.9564524
0.4400259 0.9742868
0.4573496 0.9607573
0.4779353 0.9704112
0.4746172 0.975754
0.465055 0.9757908
0.471881 0.9781588
0.4719785 0.9923027
0.4694433 0.9988711
0.4746852 1.007962
0.4974618 1.011761
0.4995734 0.9919255
0.4816949 1.000986
0.4797145 1.004913
0.4795195 0.9981038
0.4820954 1.000721
0.4691099 1.0068
0.4612352 0.9958971
0.458946 1.004506
0.4457305 1.011549
0.4366809 1.017783
0.4311305 1.023365
0.4192567 1.011917
0.4175381 1.024
0.410292 1.018197
0.4023741 1.009993
0.4037454 1.02661
0.4061979 1.03621
0.4201042 1.040956
0.4295464 1.034511
0.4179734 1.033259
0.4096238 1.044202
0.408985 1.042513
0.4020018 1.053501
0.41012 1.064299
0.3995903 1.05583
0.4060272 1.048938
0.4094822 1.053459
0.3975038 1.051708
0.3970721 1.060646
0.3915041 1.064303
0.4022672 1.051826
0.4058271 1.033983
0.4015243 1.02472
0.4124104 1.03249
0.4132575 1.040019
0.4082561 1.063089
0.4102186 1.057098
0.3950082 1.073594
0.3941064 1.055812
0.3794904 1.078518
0.3812536 1.076002
0.3690736 1.081679
0.3726662 1.089804
0.3681346 1.085591
0.3729853 1.09772
0.3678209 1.082088
0.3731934 1.07475
0.3806011 1.077623
0.3750028 1.086565
0.3723964 1.08251
0.3930269 1.091297
0.3858891 1.104629
0.3772587 1.107118
0.3868418 1.12028
0.3857592 1.106053
0.3926027 1.104443
0.3829206 1.113658
0.3736588 1.107436
0.3705308 1.104319
0.3864341 1.101301
0.3889142 1.115375
0.3801271 1.123719
0.3920586 1.141253
0.396404 1.155181
0.3832418 1.150322
0.3799628 1.172103
0.3745222 1.173639
0.386232 1.180987
0.3935067 1.178456
0.3870959 1.174264
0.392285 1.180086
0.3881039 1.178313
0.3975414 1.174795
0.3962833 1.166395
0.3978387 1.151419
0.3788342 1.15592
0.3786654 1.183712
0.373121 1.178715
0.3712735 1.17355
0.3693724 1.19745
0.3748585 1.192991
0.3704619 1.202758
0.3750829 1.196654
0.3730884 1.199713
0.3796703 1.173779
0.3733708 1.172012
0.3855665 1.181062
0.3800248 1.189742
0.3702987 1.199532
0.3812806 1.210671
0.3834011 1.208567
0.3748388 1.205931
0.3753865 1.185373
0.3762414 1.192968
0.3826755 1.166436
0.3745538 1.180786
0.3716529 1.168429
0.3761553 1.161666
0.3799287 1.157071
0.388244 1.146622
0.3874431 1.143196
0.3874322 1.129856
0.3727514 1.133484
0.3730257 1.127968
0.3638643 1.135104
0.3542717 1.14397
0.354316 1.125761
0.3439636 1.13219
0.3429351 1.13685
0.3314702 1.125965
0.3273741 1.120309
0.3183963 1.120555
0.3230987 1.11819
0.3112156 1.130897
0.3268555 1.153154
0.3232592 1.139207
0.3246443 1.130479
0.3424075 1.146725
0.3531706 1.158787
0.3544735 1.164502
0.3515358 1.158466
0.3487566 1.13894
0.3501388 1.130733
0.3485001 1.136028
0.3475954 1.118633
0.344263 1.139786
0.3389063 1.130575
0.3346719 1.139142
0.3483411 1.143895
0.3602572 1.150563
0.359789 1.161911
0.3607514 1.153427
0.3701281 1.161611
0.3708703 1.162836
0.3679809 1.163158
0.3733165 1.144339
0.366037 1.146394
0.3745256 1.156121
0.3706173 1.127144
0.3659528 1.136383
0.3549856 1.134483
0.3477553 1.119697
0.3496389 1.108438
0.3440504 1.112329
0.3422254 1.128196
0.3361239 1.119305
0.3385154 1.125619
0.3375771 1.140319
0.3283603 1.144709
0.3152041 1.143744
0.3127102 1.1418
0.3187697 1.15996
0.3111939 1.158783
0.3146659 1.138634
0.3316207 1.123865
0.3353783 1.108707
0.3332898 1.10588
0.3287097 1.109256
0.3212887 1.108124
0.3399668 1.106368
0.3467518 1.104546
0.3465297 1.103109
