id	pop	trait_1	trait_2	trait_3
entry_418	pop_1	-0.338183389160935	1.808443894172	3.35366947318732
entry_419	pop_1	0.370305023712166	1.59723935024507	2.00675056100641
entry_420	pop_2	-0.293902135817162	1.09544153382984	1.7669799015985
entry_421	pop_1	0.645586683559829	1.91774449991221	2.96990874661223
entry_422	pop_3	1.3426498787156	2.02753789082441	3.04263101996638
entry_423	pop_3	0.437702076986567	1.43626053170591	NA
entry_424	pop_3	-1.33862126141865	0.984424217045763	3.69228824789247
entry_425	pop_2	-0.84012977346996	0.698486450123142	3.21543888312522
entry_426	pop_1	0.102323590851715	1.47707784300804	NA
entry_427	pop_1	-1.74896757213823	1.17170401339282	4.64430052801352
entry_428	pop_2	2.49283325610194	3.58230834714172	8.27377705027805
entry_429	pop_2	-2.17306421010231	0.795712512399836	4.16102177547704
entry_430	pop_3	-3.53630860685311	0.185293689665767	8.54661989771166
entry_431	pop_3	1.22948671659116	1.68926499663765	1.2366167138217
entry_432	pop_1	-2.08408452261433	1.62576243234332	4.24661796054017
entry_433	pop_2	1.14835229880093	1.4251394166972	3.22008532244519
entry_434	pop_2	0.86841478072047	1.71591101588937	1.49663042733464
entry_435	pop_3	0.625839872945369	0.881376650535596	NA
entry_436	pop_2	-0.857443790423063	1.08232335526446	3.34512940562096
entry_437	pop_3	0.321278542988837	1.05606164792214	2.7248969085927
entry_438	pop_2	-0.31942817334499	0.445543474450614	2.9969439791112
entry_439	pop_2	-0.779822452688507	0.418903841646775	NA
entry_440	pop_2	0.833114016987242	1.20240876705734	1.60619697886232
entry_441	pop_2	0.390114643388755	1.27489030527279	3.31867407258454
entry_442	pop_1	1.44125243061767	1.82116279192402	5.76829685477831
entry_443	pop_2	-1.01722275296337	1.03065471172409	3.675798658992
entry_444	pop_2	0.0772190630577536	1.22905794114519	2.98396741331616
entry_445	pop_1	-0.969408234578059	0.861752913159094	NA
entry_446	pop_1	0.154120572096182	1.27450265756081	NA
entry_447	pop_2	-3.09193705956734	0.528234786519744	6.48661978562284
entry_448	pop_3	-0.765759668844713	0.974714271947251	NA
entry_449	pop_2	1.05680061155526	1.6291843116888	3.76824180100564
entry_450	pop_1	0.115289639207257	1.71818017263975	3.0197437684006
entry_451	pop_2	1.93092704967907	2.80847798877112	5.21568053396131
entry_452	pop_3	-0.97469256052197	0.813532281269784	3.24842251122214
entry_453	pop_3	-0.771056929263259	0.933825256024212	3.2836144848484
entry_454	pop_3	-0.851956250324184	0.96515650618352	NA
entry_455	pop_2	-0.306705633373675	0.978018021351634	NA
entry_456	pop_3	-2.84845407707499	0.845217356433564	6.66958438929561
entry_457	pop_1	2.57292695267053	3.55840128232011	5.86515918882733
entry_458	pop_1	2.84449462718002	4.03925624556996	5.53969051810566
entry_459	pop_3	1.39554304417851	1.95174346171649	3.33624635584135
entry_460	pop_1	1.05568357414373	1.75998568055171	2.75312060214452
entry_461	pop_2	-0.206200722000697	1.21162452934545	2.6701622106408
entry_462	pop_1	-1.29875943219279	0.810555244346102	3.63033506405659
entry_463	pop_1	-1.28291348022547	0.945527549263415	2.26310711762781
entry_464	pop_1	1.03026583932428	1.855949883097	2.75564818353632
entry_465	pop_3	-2.85207391176544	0.990382454739941	3.90897850577069
entry_466	pop_1	0.535399074390713	1.26879705755477	3.08584433194528
entry_467	pop_1	1.73356066027884	2.57681710540252	NA
entry_468	pop_2	0.384967794146837	0.285868955694082	NA
entry_469	pop_1	-0.335958118366766	0.830975976344156	NA
entry_470	pop_3	0.892988954095827	0.887505421316952	1.43998224350145
entry_471	pop_2	2.38129864031342	3.16633479980453	4.58485959661142
entry_472	pop_2	-1.19406779905223	0.819318399285689	NA
entry_473	pop_1	-0.311921643970849	1.43576171795375	NA
entry_474	pop_3	2.27899961831391	2.94272187153365	3.97728615395486
entry_475	pop_2	2.12733429241415	2.82103085667008	6.15855539944192
entry_476	pop_3	-0.0658196770990359	1.74890098920432	NA
entry_477	pop_1	-1.01104478627424	0.169642984874471	3.96053838643515
entry_478	pop_1	1.70329526496646	2.59749442312949	6.54573175012108
entry_479	pop_2	-0.683135064078728	0.563748382480481	NA
entry_480	pop_2	-3.07790640809995	0.541385833688516	8.5785150747852
entry_481	pop_3	-1.70074088998333	1.27453098486034	3.5087583840262
entry_482	pop_1	0.44832574572343	1.68538785699381	NA
entry_483	pop_2	1.03444127408258	1.55365473812244	2.82396383042604
entry_484	pop_3	0.789470008340431	1.69300633967654	3.58341130632254
entry_485	pop_2	0.1808248470052	0.502064909745912	NA
entry_486	pop_2	1.83276937885989	2.64979046133128	5.65220822005639
entry_487	pop_1	0.55050038444897	1.78589275847995	1.46558970140067
entry_488	pop_1	-0.651345536859846	0.924770336610526	3.44149689070644
entry_489	pop_1	-1.11012327019516	1.07992382514039	NA
entry_490	pop_1	0.929396306708135	1.32923236250363	1.24182803471978
entry_491	pop_2	-0.1824392922952	0.210187538238564	1.50419171752429
entry_492	pop_1	0.834670411664014	1.85264273102945	2.71443907200263
entry_493	pop_1	-1.73573384228012	1.08501240456639	NA
entry_494	pop_2	-0.635945907641261	0.99318459812131	NA
entry_495	pop_2	2.42086680537139	3.41179453392393	7.31265006817284
entry_496	pop_3	1.71086939871548	2.31214661240876	2.78658355627515
entry_497	pop_3	-2.73344389424842	1.19397108237469	6.6586046021539
entry_498	pop_1	-1.09360978858309	0.224999668242241	3.20241143467263
entry_499	pop_2	-0.406591341838343	0.843957634506742	1.90296888104912
entry_500	pop_1	1.47710073599624	2.22854896099665	3.91203695529556
